,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
629,630,NetClaim Multiskill - Global,5/14/2022,5/15/2022,13,15,14.84,24.0,,9.16,2022-05-14,13:15,13:15:00
630,631,NetClaim Multiskill - Global,5/14/2022,5/15/2022,13,30,16.04,22.0,,5.96,2022-05-14,13:30,13:30:00
631,632,NetClaim Multiskill - Global,5/14/2022,5/15/2022,13,45,13.64,18.0,,4.36,2022-05-14,13:45,13:45:00
632,633,NetClaim Multiskill - Global,5/14/2022,5/15/2022,14,0,14.84,19.0,,4.16,2022-05-14,14:0,14:00:00
633,634,NetClaim Multiskill - Global,5/14/2022,5/15/2022,14,15,14.84,18.0,,3.16,2022-05-14,14:15,14:15:00
634,635,NetClaim Multiskill - Global,5/14/2022,5/15/2022,14,30,20.76,22.0,,1.24,2022-05-14,14:30,14:30:00
635,636,NetClaim Multiskill - Global,5/14/2022,5/15/2022,14,45,16.04,23.0,,6.96,2022-05-14,14:45,14:45:00
636,637,NetClaim Multiskill - Global,5/14/2022,5/15/2022,15,0,18.41,20.0,,1.59,2022-05-14,15:0,15:00:00
637,638,NetClaim Multiskill - Global,5/14/2022,5/15/2022,15,15,17.23,23.67,,6.44,2022-05-14,15:15,15:15:00
638,639,NetClaim Multiskill - Global,5/14/2022,5/15/2022,15,30,13.64,25.0,,11.36,2022-05-14,15:30,15:30:00
639,640,NetClaim Multiskill - Global,5/14/2022,5/15/2022,15,45,13.64,21.0,,7.36,2022-05-14,15:45,15:45:00
640,641,NetClaim Multiskill - Global,5/14/2022,5/15/2022,16,0,19.58,24.0,,4.42,2022-05-14,16:0,16:00:00
641,642,NetClaim Multiskill - Global,5/14/2022,5/15/2022,16,15,13.64,21.67,,8.03,2022-05-14,16:15,16:15:00
642,643,NetClaim Multiskill - Global,5/14/2022,5/15/2022,16,30,16.04,20.67,,4.63,2022-05-14,16:30,16:30:00
643,644,NetClaim Multiskill - Global,5/14/2022,5/15/2022,16,45,13.64,19.33,,5.69,2022-05-14,16:45,16:45:00
644,645,NetClaim Multiskill - Global,5/14/2022,5/15/2022,17,0,19.58,20.0,,0.42,2022-05-14,17:0,17:00:00
645,646,NetClaim Multiskill - Global,5/14/2022,5/15/2022,17,15,12.43,17.67,,5.24,2022-05-14,17:15,17:15:00
646,647,NetClaim Multiskill - Global,5/14/2022,5/15/2022,17,30,17.23,20.0,,2.77,2022-05-14,17:30,17:30:00
647,648,NetClaim Multiskill - Global,5/14/2022,5/15/2022,17,45,14.84,18.0,,3.16,2022-05-14,17:45,17:45:00
648,649,NetClaim Multiskill - Global,5/14/2022,5/15/2022,18,0,13.64,16.0,,2.36,2022-05-14,18:0,18:00:00
649,650,NetClaim Multiskill - Global,5/14/2022,5/15/2022,18,15,15.18,16.0,,0.82,2022-05-14,18:15,18:15:00
650,651,NetClaim Multiskill - Global,5/14/2022,5/15/2022,18,30,14.84,15.67,,0.83,2022-05-14,18:30,18:30:00
651,652,NetClaim Multiskill - Global,5/14/2022,5/15/2022,18,45,12.0,12.0,,0.0,2022-05-14,18:45,18:45:00
652,653,NetClaim Multiskill - Global,5/14/2022,5/15/2022,19,0,11.0,11.0,,0.0,2022-05-14,19:0,19:00:00
653,654,NetClaim Multiskill - Global,5/14/2022,5/15/2022,19,15,9.96,11.33,,1.37,2022-05-14,19:15,19:15:00
654,655,NetClaim Multiskill - Global,5/14/2022,5/15/2022,19,30,10.35,11.0,,0.65,2022-05-14,19:30,19:30:00
655,656,NetClaim Multiskill - Global,5/14/2022,5/15/2022,19,45,8.7,9.33,,0.63,2022-05-14,19:45,19:45:00
656,657,NetClaim Multiskill - Global,5/14/2022,5/15/2022,20,0,9.96,10.67,,0.71,2022-05-14,20:0,20:00:00
657,658,NetClaim Multiskill - Global,5/14/2022,5/15/2022,20,15,10.67,10.67,,0.0,2022-05-14,20:15,20:15:00
658,659,NetClaim Multiskill - Global,5/14/2022,5/15/2022,20,30,8.4,9.0,,0.6,2022-05-14,20:30,20:30:00
659,660,NetClaim Multiskill - Global,5/14/2022,5/15/2022,20,45,9.62,10.0,,0.38,2022-05-14,20:45,20:45:00
660,661,NetClaim Multiskill - Global,5/14/2022,5/15/2022,21,0,8.4,10.0,,1.6,2022-05-14,21:0,21:00:00
661,662,NetClaim Multiskill - Global,5/14/2022,5/15/2022,21,15,8.4,9.0,,0.6,2022-05-14,21:15,21:15:00
662,663,NetClaim Multiskill - Global,5/14/2022,5/15/2022,21,30,8.4,10.0,,1.6,2022-05-14,21:30,21:30:00
663,664,NetClaim Multiskill - Global,5/14/2022,5/15/2022,21,45,5.88,6.67,,0.79,2022-05-14,21:45,21:45:00
664,665,NetClaim Multiskill - Global,5/14/2022,5/15/2022,22,0,8.4,9.67,,1.27,2022-05-14,22:0,22:00:00
665,666,NetClaim Multiskill - Global,5/14/2022,5/15/2022,22,15,4.54,7.0,,2.46,2022-05-14,22:15,22:15:00
666,667,NetClaim Multiskill - Global,5/14/2022,5/15/2022,22,30,4.54,10.0,,5.46,2022-05-14,22:30,22:30:00
667,668,NetClaim Multiskill - Global,5/14/2022,5/15/2022,22,45,7.16,11.0,,3.84,2022-05-14,22:45,22:45:00
668,669,NetClaim Multiskill - Global,5/14/2022,5/15/2022,23,0,7.16,11.0,,3.84,2022-05-14,23:0,23:00:00
669,670,NetClaim Multiskill - Global,5/14/2022,5/15/2022,23,15,5.88,11.0,,5.12,2022-05-14,23:15,23:15:00
670,671,NetClaim Multiskill - Global,5/14/2022,5/15/2022,23,30,5.88,10.67,,4.79,2022-05-14,23:30,23:30:00
671,672,NetClaim Multiskill - Global,5/14/2022,5/15/2022,23,45,5.88,10.0,,4.12,2022-05-14,23:45,23:45:00
672,673,NetClaim Multiskill - Global,5/15/2022,5/16/2022,0,0,1.3,7.0,,5.7,2022-05-15,0:0,00:00:00
673,674,NetClaim Multiskill - Global,5/15/2022,5/16/2022,0,15,0.0,6.0,,6.0,2022-05-15,0:15,00:15:00
674,675,NetClaim Multiskill - Global,5/15/2022,5/16/2022,0,30,4.45,7.67,,3.22,2022-05-15,0:30,00:30:00
675,676,NetClaim Multiskill - Global,5/15/2022,5/16/2022,0,45,4.45,7.0,,2.55,2022-05-15,0:45,00:45:00
676,677,NetClaim Multiskill - Global,5/15/2022,5/16/2022,1,0,4.45,7.0,,2.55,2022-05-15,1:0,01:00:00
677,678,NetClaim Multiskill - Global,5/15/2022,5/16/2022,1,15,3.01,7.0,,3.99,2022-05-15,1:15,01:15:00
678,679,NetClaim Multiskill - Global,5/15/2022,5/16/2022,1,30,4.45,9.0,,4.55,2022-05-15,1:30,01:30:00
679,680,NetClaim Multiskill - Global,5/15/2022,5/16/2022,1,45,0.0,9.0,,9.0,2022-05-15,1:45,01:45:00
680,681,NetClaim Multiskill - Global,5/15/2022,5/16/2022,2,0,3.01,9.0,,5.99,2022-05-15,2:0,02:00:00
681,682,NetClaim Multiskill - Global,5/15/2022,5/16/2022,2,15,0.0,6.0,,6.0,2022-05-15,2:15,02:15:00
682,683,NetClaim Multiskill - Global,5/15/2022,5/16/2022,2,30,3.01,8.0,,4.99,2022-05-15,2:30,02:30:00
683,684,NetClaim Multiskill - Global,5/15/2022,5/16/2022,2,45,0.0,7.0,,7.0,2022-05-15,2:45,02:45:00
684,685,NetClaim Multiskill - Global,5/15/2022,5/16/2022,3,0,3.01,8.0,,4.99,2022-05-15,3:0,03:00:00
685,686,NetClaim Multiskill - Global,5/15/2022,5/16/2022,3,15,0.0,8.0,,8.0,2022-05-15,3:15,03:15:00
686,687,NetClaim Multiskill - Global,5/15/2022,5/16/2022,3,30,0.0,7.0,,7.0,2022-05-15,3:30,03:30:00
687,688,NetClaim Multiskill - Global,5/15/2022,5/16/2022,3,45,0.0,8.0,,8.0,2022-05-15,3:45,03:45:00
688,689,NetClaim Multiskill - Global,5/15/2022,5/16/2022,4,0,0.0,8.0,,8.0,2022-05-15,4:0,04:00:00
689,690,NetClaim Multiskill - Global,5/15/2022,5/16/2022,4,15,2.57,9.0,,6.43,2022-05-15,4:15,04:15:00
690,691,NetClaim Multiskill - Global,5/15/2022,5/16/2022,4,30,0.0,9.0,,9.0,2022-05-15,4:30,04:30:00
691,692,NetClaim Multiskill - Global,5/15/2022,5/16/2022,4,45,2.57,8.33,,5.76,2022-05-15,4:45,04:45:00
692,693,NetClaim Multiskill - Global,5/15/2022,5/16/2022,5,0,0.0,6.67,,6.67,2022-05-15,5:0,05:00:00
693,694,NetClaim Multiskill - Global,5/15/2022,5/16/2022,5,15,0.0,5.0,,5.0,2022-05-15,5:15,05:15:00
694,695,NetClaim Multiskill - Global,5/15/2022,5/16/2022,5,30,0.0,6.0,,6.0,2022-05-15,5:30,05:30:00
695,696,NetClaim Multiskill - Global,5/15/2022,5/16/2022,5,45,2.57,5.0,,2.43,2022-05-15,5:45,05:45:00
696,697,NetClaim Multiskill - Global,5/15/2022,5/16/2022,6,0,0.0,4.0,,4.0,2022-05-15,6:0,06:00:00
697,698,NetClaim Multiskill - Global,5/15/2022,5/16/2022,6,15,2.57,4.0,,1.43,2022-05-15,6:15,06:15:00
698,699,NetClaim Multiskill - Global,5/15/2022,5/16/2022,6,30,2.57,4.0,,1.43,2022-05-15,6:30,06:30:00
699,700,NetClaim Multiskill - Global,5/15/2022,5/16/2022,6,45,2.57,4.0,,1.43,2022-05-15,6:45,06:45:00
700,701,NetClaim Multiskill - Global,5/15/2022,5/16/2022,7,0,0.0,4.0,,4.0,2022-05-15,7:0,07:00:00
701,702,NetClaim Multiskill - Global,5/15/2022,5/16/2022,7,15,2.62,4.0,,1.38,2022-05-15,7:15,07:15:00
702,703,NetClaim Multiskill - Global,5/15/2022,5/16/2022,7,30,3.83,5.0,,1.17,2022-05-15,7:30,07:30:00
703,704,NetClaim Multiskill - Global,5/15/2022,5/16/2022,7,45,3.83,4.67,,0.84,2022-05-15,7:45,07:45:00
704,705,NetClaim Multiskill - Global,5/15/2022,5/16/2022,8,0,3.83,7.0,,3.17,2022-05-15,8:0,08:00:00
705,706,NetClaim Multiskill - Global,5/15/2022,5/16/2022,8,15,3.83,7.33,,3.5,2022-05-15,8:15,08:15:00
706,707,NetClaim Multiskill - Global,5/15/2022,5/16/2022,8,30,4.22,6.0,,1.78,2022-05-15,8:30,08:30:00
707,708,NetClaim Multiskill - Global,5/15/2022,5/16/2022,8,45,4.22,8.0,,3.78,2022-05-15,8:45,08:45:00
708,709,NetClaim Multiskill - Global,5/15/2022,5/16/2022,9,0,5.45,9.0,,3.55,2022-05-15,9:0,09:00:00
709,710,NetClaim Multiskill - Global,5/15/2022,5/16/2022,9,15,7.75,9.0,,1.25,2022-05-15,9:15,09:15:00
710,711,NetClaim Multiskill - Global,5/15/2022,5/16/2022,9,30,7.36,9.0,,1.64,2022-05-15,9:30,09:30:00
711,712,NetClaim Multiskill - Global,5/15/2022,5/16/2022,9,45,4.65,6.0,,1.35,2022-05-15,9:45,09:45:00
712,713,NetClaim Multiskill - Global,5/15/2022,5/16/2022,10,0,8.64,9.0,,0.36,2022-05-15,10:0,10:00:00
713,714,NetClaim Multiskill - Global,5/15/2022,5/16/2022,10,15,8.64,9.0,,0.36,2022-05-15,10:15,10:15:00
714,715,NetClaim Multiskill - Global,5/15/2022,5/16/2022,10,30,11.2,11.0,,-0.2,2022-05-15,10:30,10:30:00
715,716,NetClaim Multiskill - Global,5/15/2022,5/16/2022,10,45,11.2,12.0,,0.8,2022-05-15,10:45,10:45:00
716,717,NetClaim Multiskill - Global,5/15/2022,5/16/2022,11,0,12.43,10.0,,-2.43,2022-05-15,11:0,11:00:00
717,718,NetClaim Multiskill - Global,5/15/2022,5/16/2022,11,15,9.96,12.0,,2.04,2022-05-15,11:15,11:15:00
718,719,NetClaim Multiskill - Global,5/15/2022,5/16/2022,11,30,11.2,12.0,,0.8,2022-05-15,11:30,11:30:00
719,720,NetClaim Multiskill - Global,5/15/2022,5/16/2022,11,45,11.2,12.0,,0.8,2022-05-15,11:45,11:45:00
720,721,NetClaim Multiskill - Global,5/15/2022,5/16/2022,12,0,9.96,13.0,,3.04,2022-05-15,12:0,12:00:00
721,722,NetClaim Multiskill - Global,5/15/2022,5/16/2022,12,15,11.2,13.0,,1.8,2022-05-15,12:15,12:15:00
722,723,NetClaim Multiskill - Global,5/15/2022,5/16/2022,12,30,8.7,9.0,,0.3,2022-05-15,12:30,12:30:00
723,724,NetClaim Multiskill - Global,5/15/2022,5/16/2022,12,45,10.0,10.0,,0.0,2022-05-15,12:45,12:45:00
724,725,NetClaim Multiskill - Global,5/15/2022,5/16/2022,13,0,11.0,11.0,,0.0,2022-05-15,13:0,13:00:00
725,726,NetClaim Multiskill - Global,5/15/2022,5/16/2022,13,15,8.7,14.0,,5.3,2022-05-15,13:15,13:15:00
726,727,NetClaim Multiskill - Global,5/15/2022,5/16/2022,13,30,12.43,13.0,,0.57,2022-05-15,13:30,13:30:00
727,728,NetClaim Multiskill - Global,5/15/2022,5/16/2022,13,45,12.43,12.0,,-0.43,2022-05-15,13:45,13:45:00
728,729,NetClaim Multiskill - Global,5/15/2022,5/16/2022,14,0,14.84,13.0,,-1.84,2022-05-15,14:0,14:00:00
729,730,NetClaim Multiskill - Global,5/15/2022,5/16/2022,14,15,16.04,15.0,,-1.04,2022-05-15,14:15,14:15:00
730,731,NetClaim Multiskill - Global,5/15/2022,5/16/2022,14,30,12.43,13.0,,0.57,2022-05-15,14:30,14:30:00
731,732,NetClaim Multiskill - Global,5/15/2022,5/16/2022,14,45,13.64,13.0,,-0.64,2022-05-15,14:45,14:45:00
732,733,NetClaim Multiskill - Global,5/15/2022,5/16/2022,15,0,14.84,14.0,,-0.84,2022-05-15,15:0,15:00:00
733,734,NetClaim Multiskill - Global,5/15/2022,5/16/2022,15,15,13.64,15.67,,2.03,2022-05-15,15:15,15:15:00
734,735,NetClaim Multiskill - Global,5/15/2022,5/16/2022,15,30,12.43,16.0,,3.57,2022-05-15,15:30,15:30:00
735,736,NetClaim Multiskill - Global,5/15/2022,5/16/2022,15,45,15.0,15.0,,0.0,2022-05-15,15:45,15:45:00
736,737,NetClaim Multiskill - Global,5/15/2022,5/16/2022,16,0,12.43,14.0,,1.57,2022-05-15,16:0,16:00:00
737,738,NetClaim Multiskill - Global,5/15/2022,5/16/2022,16,15,8.7,12.0,,3.3,2022-05-15,16:15,16:15:00
738,739,NetClaim Multiskill - Global,5/15/2022,5/16/2022,16,30,12.43,16.0,,3.57,2022-05-15,16:30,16:30:00
739,740,NetClaim Multiskill - Global,5/15/2022,5/16/2022,16,45,14.84,15.0,,0.16,2022-05-15,16:45,16:45:00
740,741,NetClaim Multiskill - Global,5/15/2022,5/16/2022,17,0,8.7,11.0,,2.3,2022-05-15,17:0,17:00:00
741,742,NetClaim Multiskill - Global,5/15/2022,5/16/2022,17,15,14.84,15.67,,0.83,2022-05-15,17:15,17:15:00
742,743,NetClaim Multiskill - Global,5/15/2022,5/16/2022,17,30,12.43,15.0,,2.57,2022-05-15,17:30,17:30:00
743,744,NetClaim Multiskill - Global,5/15/2022,5/16/2022,17,45,12.2,13.67,,1.47,2022-05-15,17:45,17:45:00
744,745,NetClaim Multiskill - Global,5/15/2022,5/16/2022,18,0,11.2,11.0,,-0.2,2022-05-15,18:0,18:00:00
745,746,NetClaim Multiskill - Global,5/15/2022,5/16/2022,18,15,8.7,10.0,,1.3,2022-05-15,18:15,18:15:00
746,747,NetClaim Multiskill - Global,5/15/2022,5/16/2022,18,30,8.7,8.33,,-0.37,2022-05-15,18:30,18:30:00
747,748,NetClaim Multiskill - Global,5/15/2022,5/16/2022,18,45,9.96,6.67,,-3.29,2022-05-15,18:45,18:45:00
748,749,NetClaim Multiskill - Global,5/15/2022,5/16/2022,19,0,7.4,9.0,,1.6,2022-05-15,19:0,19:00:00
749,750,NetClaim Multiskill - Global,5/15/2022,5/16/2022,19,15,9.96,10.0,,0.04,2022-05-15,19:15,19:15:00
750,751,NetClaim Multiskill - Global,5/15/2022,5/16/2022,19,30,8.7,9.0,,0.3,2022-05-15,19:30,19:30:00
751,752,NetClaim Multiskill - Global,5/15/2022,5/16/2022,19,45,8.7,8.33,,-0.37,2022-05-15,19:45,19:45:00
752,753,NetClaim Multiskill - Global,5/15/2022,5/16/2022,20,0,11.2,11.0,,-0.2,2022-05-15,20:0,20:00:00
753,754,NetClaim Multiskill - Global,5/15/2022,5/16/2022,20,15,8.7,10.67,,1.97,2022-05-15,20:15,20:15:00
754,755,NetClaim Multiskill - Global,5/15/2022,5/16/2022,20,30,8.4,10.0,,1.6,2022-05-15,20:30,20:30:00
755,756,NetClaim Multiskill - Global,5/15/2022,5/16/2022,20,45,7.16,8.0,,0.84,2022-05-15,20:45,20:45:00
756,757,NetClaim Multiskill - Global,5/15/2022,5/16/2022,21,0,8.4,10.0,,1.6,2022-05-15,21:0,21:00:00
757,758,NetClaim Multiskill - Global,5/15/2022,5/16/2022,21,15,9.62,10.0,,0.38,2022-05-15,21:15,21:15:00
758,759,NetClaim Multiskill - Global,5/15/2022,5/16/2022,21,30,5.88,8.0,,2.12,2022-05-15,21:30,21:30:00
759,760,NetClaim Multiskill - Global,5/15/2022,5/16/2022,21,45,7.16,8.33,,1.17,2022-05-15,21:45,21:45:00
760,761,NetClaim Multiskill - Global,5/15/2022,5/16/2022,22,0,5.88,7.0,,1.12,2022-05-15,22:0,22:00:00
761,762,NetClaim Multiskill - Global,5/15/2022,5/16/2022,22,15,8.4,8.0,,-0.4,2022-05-15,22:15,22:15:00
762,763,NetClaim Multiskill - Global,5/15/2022,5/16/2022,22,30,4.54,10.0,,5.46,2022-05-15,22:30,22:30:00
763,764,NetClaim Multiskill - Global,5/15/2022,5/16/2022,22,45,4.54,10.0,,5.46,2022-05-15,22:45,22:45:00
764,765,NetClaim Multiskill - Global,5/15/2022,5/16/2022,23,0,4.54,10.0,,5.46,2022-05-15,23:0,23:00:00
765,766,NetClaim Multiskill - Global,5/15/2022,5/16/2022,23,15,3.06,10.0,,6.94,2022-05-15,23:15,23:15:00
766,767,NetClaim Multiskill - Global,5/15/2022,5/16/2022,23,30,3.06,7.67,,4.61,2022-05-15,23:30,23:30:00
767,768,NetClaim Multiskill - Global,5/15/2022,5/16/2022,23,45,0.0,6.67,,6.67,2022-05-15,23:45,23:45:00
768,769,NetClaim Multiskill - Global,5/16/2022,5/17/2022,0,0,2.46,7.0,,4.54,2022-05-16,0:0,00:00:00
769,770,NetClaim Multiskill - Global,5/16/2022,5/17/2022,0,15,0.0,6.0,,6.0,2022-05-16,0:15,00:15:00
770,771,NetClaim Multiskill - Global,5/16/2022,5/17/2022,0,30,3.01,7.67,,4.66,2022-05-16,0:30,00:30:00
771,772,NetClaim Multiskill - Global,5/16/2022,5/17/2022,0,45,3.01,6.0,,2.99,2022-05-16,0:45,00:45:00
772,773,NetClaim Multiskill - Global,5/16/2022,5/17/2022,1,0,3.01,5.0,,1.99,2022-05-16,1:0,01:00:00
773,774,NetClaim Multiskill - Global,5/16/2022,5/17/2022,1,15,3.01,6.0,,2.99,2022-05-16,1:15,01:15:00
774,775,NetClaim Multiskill - Global,5/16/2022,5/17/2022,1,30,0.0,6.0,,6.0,2022-05-16,1:30,01:30:00
775,776,NetClaim Multiskill - Global,5/16/2022,5/17/2022,1,45,7.0,7.0,,0.0,2022-05-16,1:45,01:45:00
776,777,NetClaim Multiskill - Global,5/16/2022,5/17/2022,2,0,3.01,6.0,,2.99,2022-05-16,2:0,02:00:00
777,778,NetClaim Multiskill - Global,5/16/2022,5/17/2022,2,15,3.01,6.0,,2.99,2022-05-16,2:15,02:15:00
778,779,NetClaim Multiskill - Global,5/16/2022,5/17/2022,2,30,0.0,5.0,,5.0,2022-05-16,2:30,02:30:00
779,780,NetClaim Multiskill - Global,5/16/2022,5/17/2022,2,45,4.45,6.0,,1.55,2022-05-16,2:45,02:45:00
780,781,NetClaim Multiskill - Global,5/16/2022,5/17/2022,3,0,3.01,7.0,,3.99,2022-05-16,3:0,03:00:00
781,782,NetClaim Multiskill - Global,5/16/2022,5/17/2022,3,15,3.01,7.0,,3.99,2022-05-16,3:15,03:15:00
782,783,NetClaim Multiskill - Global,5/16/2022,5/17/2022,3,30,2.57,5.0,,2.43,2022-05-16,3:30,03:30:00
783,784,NetClaim Multiskill - Global,5/16/2022,5/17/2022,3,45,2.57,6.0,,3.43,2022-05-16,3:45,03:45:00
784,785,NetClaim Multiskill - Global,5/16/2022,5/17/2022,4,0,0.0,6.0,,6.0,2022-05-16,4:0,04:00:00
785,786,NetClaim Multiskill - Global,5/16/2022,5/17/2022,4,15,0.0,7.0,,7.0,2022-05-16,4:15,04:15:00
786,787,NetClaim Multiskill - Global,5/16/2022,5/17/2022,4,30,7.0,7.0,,0.0,2022-05-16,4:30,04:30:00
787,788,NetClaim Multiskill - Global,5/16/2022,5/17/2022,4,45,3.73,5.33,,1.6,2022-05-16,4:45,04:45:00
788,789,NetClaim Multiskill - Global,5/16/2022,5/17/2022,5,0,2.57,5.0,,2.43,2022-05-16,5:0,05:00:00
789,790,NetClaim Multiskill - Global,5/16/2022,5/17/2022,5,15,2.57,5.0,,2.43,2022-05-16,5:15,05:15:00
790,791,NetClaim Multiskill - Global,5/16/2022,5/17/2022,5,30,2.57,5.0,,2.43,2022-05-16,5:30,05:30:00
791,792,NetClaim Multiskill - Global,5/16/2022,5/17/2022,5,45,2.57,4.0,,1.43,2022-05-16,5:45,05:45:00
792,793,NetClaim Multiskill - Global,5/16/2022,5/17/2022,6,0,3.73,6.0,,2.27,2022-05-16,6:0,06:00:00
793,794,NetClaim Multiskill - Global,5/16/2022,5/17/2022,6,15,0.0,7.0,,7.0,2022-05-16,6:15,06:15:00
794,795,NetClaim Multiskill - Global,5/16/2022,5/17/2022,6,30,0.0,9.0,,9.0,2022-05-16,6:30,06:30:00
795,796,NetClaim Multiskill - Global,5/16/2022,5/17/2022,6,45,4.79,10.0,,5.21,2022-05-16,6:45,06:45:00
796,797,NetClaim Multiskill - Global,5/16/2022,5/17/2022,7,0,7.92,12.0,,4.08,2022-05-16,7:0,07:00:00
797,798,NetClaim Multiskill - Global,5/16/2022,5/17/2022,7,15,6.95,13.0,,6.05,2022-05-16,7:15,07:15:00
798,799,NetClaim Multiskill - Global,5/16/2022,5/17/2022,7,30,9.83,15.0,,5.17,2022-05-16,7:30,07:30:00
799,800,NetClaim Multiskill - Global,5/16/2022,5/17/2022,7,45,12.61,12.67,,0.06,2022-05-16,7:45,07:45:00
800,801,NetClaim Multiskill - Global,5/16/2022,5/17/2022,8,0,10.76,22.0,,11.24,2022-05-16,8:0,08:00:00
801,802,NetClaim Multiskill - Global,5/16/2022,5/17/2022,8,15,15.33,21.67,,6.34,2022-05-16,8:15,08:15:00
802,803,NetClaim Multiskill - Global,5/16/2022,5/17/2022,8,30,19.32,25.0,,5.68,2022-05-16,8:30,08:30:00
803,804,NetClaim Multiskill - Global,5/16/2022,5/17/2022,8,45,22.36,31.0,,8.64,2022-05-16,8:45,08:45:00
804,805,NetClaim Multiskill - Global,5/16/2022,5/17/2022,9,0,24.37,34.0,,9.63,2022-05-16,9:0,09:00:00
805,806,NetClaim Multiskill - Global,5/16/2022,5/17/2022,9,15,24.37,33.0,,8.63,2022-05-16,9:15,09:15:00
806,807,NetClaim Multiskill - Global,5/16/2022,5/17/2022,9,30,36.55,41.0,,4.45,2022-05-16,9:30,09:30:00
807,808,NetClaim Multiskill - Global,5/16/2022,5/17/2022,9,45,35.42,39.0,,3.58,2022-05-16,9:45,09:45:00
808,809,NetClaim Multiskill - Global,5/16/2022,5/17/2022,10,0,41.04,42.0,,0.96,2022-05-16,10:0,10:00:00
809,810,NetClaim Multiskill - Global,5/16/2022,5/17/2022,10,15,41.04,44.0,,2.96,2022-05-16,10:15,10:15:00
810,811,NetClaim Multiskill - Global,5/16/2022,5/17/2022,10,30,41.35,43.0,,1.65,2022-05-16,10:30,10:30:00
811,812,NetClaim Multiskill - Global,5/16/2022,5/17/2022,10,45,44.74,46.0,,1.26,2022-05-16,10:45,10:45:00
812,813,NetClaim Multiskill - Global,5/16/2022,5/17/2022,11,0,41.35,43.0,,1.65,2022-05-16,11:0,11:00:00
813,814,NetClaim Multiskill - Global,5/16/2022,5/17/2022,11,15,43.61,46.0,,2.39,2022-05-16,11:15,11:15:00
814,815,NetClaim Multiskill - Global,5/16/2022,5/17/2022,11,30,48.11,51.0,,2.89,2022-05-16,11:30,11:30:00
815,816,NetClaim Multiskill - Global,5/16/2022,5/17/2022,11,45,42.48,49.0,,6.52,2022-05-16,11:45,11:45:00
816,817,NetClaim Multiskill - Global,5/16/2022,5/17/2022,12,0,42.48,49.0,,6.52,2022-05-16,12:0,12:00:00
817,818,NetClaim Multiskill - Global,5/16/2022,5/17/2022,12,15,51.48,53.0,,1.52,2022-05-16,12:15,12:15:00
818,819,NetClaim Multiskill - Global,5/16/2022,5/17/2022,12,30,43.61,49.0,,5.39,2022-05-16,12:30,12:30:00
819,820,NetClaim Multiskill - Global,5/16/2022,5/17/2022,12,45,49.23,53.0,,3.77,2022-05-16,12:45,12:45:00
820,821,NetClaim Multiskill - Global,5/16/2022,5/17/2022,13,0,45.86,51.0,,5.14,2022-05-16,13:0,13:00:00
821,822,NetClaim Multiskill - Global,5/16/2022,5/17/2022,13,15,52.83,57.0,,4.17,2022-05-16,13:15,13:15:00
822,823,NetClaim Multiskill - Global,5/16/2022,5/17/2022,13,30,45.86,51.0,,5.14,2022-05-16,13:30,13:30:00
823,824,NetClaim Multiskill - Global,5/16/2022,5/17/2022,13,45,46.99,48.0,,1.01,2022-05-16,13:45,13:45:00
824,825,NetClaim Multiskill - Global,5/16/2022,5/17/2022,14,0,50.35,52.0,,1.65,2022-05-16,14:0,14:00:00
825,826,NetClaim Multiskill - Global,5/16/2022,5/17/2022,14,15,52.6,54.0,,1.4,2022-05-16,14:15,14:15:00
826,827,NetClaim Multiskill - Global,5/16/2022,5/17/2022,14,30,43.61,46.0,,2.39,2022-05-16,14:30,14:30:00
827,828,NetClaim Multiskill - Global,5/16/2022,5/17/2022,14,45,51.74,52.0,,0.26,2022-05-16,14:45,14:45:00
828,829,NetClaim Multiskill - Global,5/16/2022,5/17/2022,15,0,55.95,58.0,,2.05,2022-05-16,15:0,15:00:00
829,830,NetClaim Multiskill - Global,5/16/2022,5/17/2022,15,15,59.31,61.0,,1.69,2022-05-16,15:15,15:15:00
830,831,NetClaim Multiskill - Global,5/16/2022,5/17/2022,15,30,50.35,55.67,,5.32,2022-05-16,15:30,15:30:00
831,832,NetClaim Multiskill - Global,5/16/2022,5/17/2022,15,45,46.99,52.0,,5.01,2022-05-16,15:45,15:45:00
832,833,NetClaim Multiskill - Global,5/16/2022,5/17/2022,16,0,44.74,52.67,,7.93,2022-05-16,16:0,16:00:00
833,834,NetClaim Multiskill - Global,5/16/2022,5/17/2022,16,15,48.11,52.33,,4.22,2022-05-16,16:15,16:15:00
834,835,NetClaim Multiskill - Global,5/16/2022,5/17/2022,16,30,48.11,53.67,,5.56,2022-05-16,16:30,16:30:00
835,836,NetClaim Multiskill - Global,5/16/2022,5/17/2022,16,45,42.48,50.33,,7.85,2022-05-16,16:45,16:45:00
836,837,NetClaim Multiskill - Global,5/16/2022,5/17/2022,17,0,41.35,48.67,,7.32,2022-05-16,17:0,17:00:00
837,838,NetClaim Multiskill - Global,5/16/2022,5/17/2022,17,15,30.0,39.33,,9.33,2022-05-16,17:15,17:15:00
838,839,NetClaim Multiskill - Global,5/16/2022,5/17/2022,17,30,37.96,47.33,,9.37,2022-05-16,17:30,17:30:00
