"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
2311,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,2,30,0,4,,4
2312,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,2,45,0,4.2,,4.2
2313,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,3,0,0,5,,5
2314,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,3,15,0,4.33,,4.33
2315,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,3,30,0,3,,3
2316,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,3,45,0,3,,3
2317,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,4,0,0,3,,3
2318,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,4,15,0,3,,3
2319,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,4,30,2.23,2,,-0.23
2320,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,4,45,3.22,2,,-1.22
2321,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,5,0,2,2,,0
2322,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,5,15,0,2,,2
2323,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,5,30,4,4,,0
2324,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,5,45,0,5,,5
2325,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,6,0,3.22,5,,1.78
2326,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,6,15,0,4.13,,4.13
2327,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,6,30,3.22,4,,0.78
2328,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,6,45,3.22,5,,1.78
2329,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,7,0,2.23,5.67,,3.44
2330,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,7,15,2.23,7,,4.77
2331,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,7,30,2.23,7,,4.77
2332,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,7,45,6.31,7,,0.69
2333,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,8,0,4.74,9,,4.26
2334,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,8,15,7.69,10,,2.31
2335,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,8,30,7.69,10,,2.31
2336,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,8,45,8.63,15,,6.37
2337,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,9,0,7.78,15.2,,7.42
2338,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,9,15,11.4,16.93,,5.53
2339,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,9,30,9.2,16,,6.8
2340,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,9,45,11.4,17.87,,6.47
2341,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,10,0,14.26,17.47,,3.21
2342,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,10,15,11.6,16.13,,4.53
2343,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,10,30,16.57,20,,3.43
2344,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,10,45,16.7,19,,2.3
2345,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,11,0,15.51,15.53,,0.02
2346,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,11,15,17.18,18.87,,1.69
2347,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,11,30,16.52,18,,1.48
2348,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,11,45,19.1,17,,-2.1
2349,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,12,0,16.84,18,,1.16
2350,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,12,15,13.68,17,,3.32
2351,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,12,30,15.9,16.73,,0.83
2352,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,12,45,18,18,,0
2353,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,13,0,15.74,17.2,,1.46
2354,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,13,15,19.1,18,,-1.1
2355,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,13,30,18.67,18.67,,0
2356,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,13,45,18.14,19.4,,1.26
2357,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,14,0,18.14,16.33,,-1.81
2358,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,14,15,16,16,,0
2359,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,14,30,15.17,17,,1.83
2360,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,14,45,15.5,17,,1.5
2361,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,15,0,20.06,17,,-3.06
2362,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,15,15,15.43,15.67,,0.24
2363,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,15,30,14.47,14.47,,0
2364,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,15,45,15.87,15.87,,0
2365,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,16,0,15,15,,0
2366,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,16,15,14.2,14.2,,0
2367,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,16,30,13.67,13.67,,0
2368,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,16,45,12.47,12.47,,0
2369,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,17,0,12.24,12.27,,0.03
2370,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,17,15,15.53,10.67,,-4.86
2371,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,17,30,8.58,9,,0.42
2372,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,17,45,9.67,9.67,,0
2373,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,18,0,11.18,8,,-3.18
2374,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,18,15,6.84,7.33,,0.49
2375,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,18,30,5.93,6,,0.07
2376,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,18,45,8.55,5.67,,-2.88
2377,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,19,0,7.81,8,,0.19
2378,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,19,15,6.65,7.67,,1.02
2379,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,19,30,7.81,6.67,,-1.14
2380,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,19,45,5.6,5.6,,0
2381,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,20,0,5.72,6,,0.28
2382,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,20,15,4,4,,0
2383,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,20,30,5.72,5,,-0.72
2384,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,20,45,4.72,5.33,,0.61
2385,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,21,0,3.27,3.27,,0
2386,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,21,15,4.72,2.27,,-2.45
2387,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,21,30,3,3,,0
2388,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,21,45,3,3,,0
2389,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,22,0,4.05,3,,-1.05
2390,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,22,15,5.25,3,,-2.25
2391,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,22,30,5.25,3,,-2.25
2392,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,22,45,2.73,3,,0.27
2393,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,23,0,1.03,3,,1.97
2394,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,23,15,2.73,0.67,,-2.06
2395,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,23,30,0,0,,0
2396,"NetClaim Multiskill - Global",3/25/2022,3/26/2022,23,45,2.73,2,,-0.73
2397,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,0,0,2.42,2,,-0.42
2398,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,0,15,1.82,2,,0.18
2399,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,0,30,0,2,,2
2400,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,0,45,0,1,,1
2401,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,1,0,0,1.93,,1.93
2402,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,1,15,0,3,,3
2403,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,1,30,0,3,,3
2404,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,1,45,0,3,,3
2405,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,2,0,2,2,,0
2406,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,2,15,2.38,2,,-0.38
2407,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,2,30,0,2,,2
2408,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,2,45,0,2,,2
2409,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,3,0,0,3,,3
2410,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,3,15,0,2.33,,2.33
2411,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,3,30,1.05,1,,-0.05
2412,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,3,45,0,1,,1
2413,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,4,0,0,1,,1
2414,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,4,15,0,1,,1
2415,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,4,30,2.38,1,,-1.38
2416,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,4,45,1,1,,0
2417,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,5,0,0,1,,1
2418,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,5,15,0,1,,1
2419,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,5,30,2.38,1,,-1.38
2420,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,5,45,0,3,,3
2421,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,6,0,0,3,,3
2422,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,6,15,0,2,,2
2423,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,6,30,0,3,,3
2424,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,6,45,0,3,,3
2425,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,7,0,0,4,,4
2426,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,7,15,2.38,5,,2.62
2427,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,7,30,3.43,5,,1.57
2428,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,7,45,2.38,4.67,,2.29
2429,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,8,0,4.14,7,,2.86
2430,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,8,15,2.58,7,,4.42
2431,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,8,30,6,6,,0
2432,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,8,45,4.14,8,,3.86
2433,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,9,0,4.14,7,,2.86
2434,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,9,15,3.96,6,,2.04
2435,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,9,30,5.34,7,,1.66
2436,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,9,45,0,7,,7
2437,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,10,0,4.14,6.8,,2.66
2438,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,10,15,5.28,7.53,,2.25
2439,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,10,30,6.48,10,,3.52
2440,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,10,45,6.43,10,,3.57
2441,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,11,0,9,9,,0
2442,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,11,15,5.53,8,,2.47
2443,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,11,30,6.48,8,,1.52
2444,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,11,45,5.12,9,,3.88
2445,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,12,0,5.9,7.73,,1.83
2446,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,12,15,5.26,5,,-0.26
2447,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,12,30,7.23,8.6,,1.37
2448,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,12,45,6.48,10.2,,3.72
2449,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,13,0,6.48,11.33,,4.85
2450,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,13,15,7.59,9.8,,2.21
2451,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,13,30,8.67,8,,-0.67
2452,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,13,45,9.73,10.2,,0.47
2453,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,14,0,6.56,8.73,,2.17
2454,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,14,15,7.59,7,,-0.59
2455,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,14,30,8.53,9,,0.47
2456,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,14,45,9.73,8,,-1.73
2457,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,15,0,7.59,9,,1.41
2458,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,15,15,6.48,8.67,,2.19
2459,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,15,30,3.79,6.33,,2.54
2460,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,15,45,6.48,6,,-0.48
2461,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,16,0,6.48,6,,-0.48
2462,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,16,15,4.78,5,,0.22
2463,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,16,30,4.01,3,,-1.01
2464,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,16,45,5.34,3,,-2.34
2465,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,17,0,4.93,4,,-0.93
2466,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,17,15,5.89,3.4,,-2.49
2467,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,17,30,4.56,4,,-0.56
2468,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,17,45,6.48,4,,-2.48
2469,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,18,0,5.34,4,,-1.34
2470,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,18,15,6.48,3.67,,-2.81
2471,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,18,30,5.34,3,,-2.34
2472,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,18,45,2.67,2.67,,0
2473,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,19,0,4.28,5,,0.72
2474,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,19,15,4.14,4,,-0.14
2475,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,19,30,3.78,5,,1.22
2476,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,19,45,5.34,4,,-1.34
2477,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,20,0,4.46,5,,0.54
2478,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,20,15,5.78,5,,-0.78
2479,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,20,30,7.04,5,,-2.04
2480,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,20,45,4.46,3.67,,-0.79
2481,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,21,0,4.46,3.67,,-0.79
2482,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,21,15,4.46,4,,-0.46
2483,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,21,30,5.78,3,,-2.78
2484,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,21,45,4.46,4,,-0.46
2485,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,22,0,5.52,4,,-1.52
2486,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,22,15,3.02,4,,0.98
2487,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,22,30,4.46,3,,-1.46
2488,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,22,45,3.02,3,,-0.02
2489,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,23,0,0,4,,4
2490,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,23,15,3.02,3,,-0.02
2491,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,23,30,1.21,2,,0.79
2492,"NetClaim Multiskill - Global",3/26/2022,3/27/2022,23,45,1.6,3,,1.4
2493,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,0,0,3,4,,1
2494,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,0,15,4.25,5,,0.75
2495,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,0,30,2.88,5,,2.12
2496,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,0,45,3.4,5,,1.6
2497,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,1,0,2.88,5,,2.12
2498,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,1,15,0,5,,5
2499,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,1,30,0,4,,4
2500,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,1,45,0,4,,4
2501,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,2,0,3.43,3,,-0.43
2502,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,2,15,2.38,4,,1.62
2503,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,2,30,3.43,4,,0.57
2504,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,2,45,0,4,,4
2505,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,3,0,0,4,,4
2506,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,3,15,0,4,,4
2507,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,3,30,0,2,,2
2508,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,3,45,0,2,,2
2509,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,4,0,0,2,,2
2510,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,4,15,0,2,,2
2511,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,4,30,1.49,2,,0.51
2512,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,4,45,0,2,,2
2513,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,5,0,0,1,,1
2514,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,5,15,0,1,,1
2515,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,5,30,0,1,,1
2516,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,5,45,2,2,,0
2517,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,6,0,0,2,,2
2518,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,6,15,1.83,3,,1.17
2519,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,6,30,0,3,,3
2520,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,6,45,0,3,,3
2521,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,7,0,0,3,,3
2522,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,7,15,3.43,4,,0.57
2523,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,7,30,2.38,3.13,,0.75
2524,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,7,45,0,2.53,,2.53
2525,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,8,0,0,4,,4
2526,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,8,15,0,3,,3
2527,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,8,30,0,3,,3
2528,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,8,45,0,4,,4
2529,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,9,0,0,4,,4
2530,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,9,15,0,4,,4
2531,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,9,30,1.71,3,,1.29
2532,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,9,45,0,4,,4
2533,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,10,0,0,3,,3
2534,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,10,15,0,3,,3
2535,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,10,30,0,4,,4
2536,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,10,45,1.07,3.67,,2.6
2537,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,11,0,1.21,3,,1.79
2538,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,11,15,4,4,,0
2539,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,11,30,3,3,,0
2540,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,11,45,2.12,3,,0.88
2541,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,12,0,2.92,3,,0.08
2542,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,12,15,3,3,,0
2543,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,12,30,2.93,2.93,,0
2544,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,12,45,3.69,4.27,,0.58
2545,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,13,0,6.15,6,,-0.15
2546,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,13,15,5.34,6,,0.66
2547,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,13,30,5.34,6,,0.66
2548,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,13,45,5,5,,0
2549,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,14,0,4.94,4.67,,-0.27
2550,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,14,15,4,4,,0
2551,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,14,30,4.18,5,,0.82
2552,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,14,45,4,4,,0
2553,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,15,0,5,5,,0
2554,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,15,15,5.34,5,,-0.34
2555,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,15,30,5.34,3.67,,-1.67
2556,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,15,45,3,3,,0
2557,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,16,0,3,2.13,,-0.87
2558,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,16,15,3.29,2.67,,-0.62
2559,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,16,30,2.18,2,,-0.18
2560,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,16,45,2,2,,0
2561,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,17,0,5.34,3,,-2.34
2562,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,17,15,3,3,,0
2563,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,17,30,3,3,,0
2564,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,17,45,3.13,3,,-0.13
2565,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,18,0,4.16,2,,-2.16
2566,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,18,15,5.34,3,,-2.34
2567,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,18,30,4.79,3,,-1.79
2568,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,18,45,3,3,,0
2569,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,19,0,4.23,5,,0.77
2570,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,19,15,4.67,4.67,,0
2571,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,19,30,4.67,4.67,,0
2572,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,19,45,4,4,,0
2573,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,20,0,5.78,4,,-1.78
2574,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,20,15,4.26,3,,-1.26
2575,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,20,30,4.46,3.53,,-0.93
2576,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,20,45,5.78,4.67,,-1.11
2577,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,21,0,3.64,4.67,,1.03
2578,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,21,15,5.78,3,,-2.78
2579,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,21,30,4,4,,0
2580,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,21,45,5.78,4,,-1.78
2581,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,22,0,4.46,4,,-0.46
2582,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,22,15,3.02,4,,0.98
2583,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,22,30,3.02,3,,-0.02
2584,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,22,45,0,3,,3
2585,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,23,0,4.41,3,,-1.41
2586,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,23,15,3.02,3,,-0.02
2587,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,23,30,0,3,,3
2588,"NetClaim Multiskill - Global",3/27/2022,3/28/2022,23,45,0,3,,3
2589,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,0,0,2.74,4.6,,1.86
2590,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,0,15,2.71,5.07,,2.36
2591,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,0,30,2.71,5,,2.29
2592,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,0,45,4.02,4,,-0.02
2593,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,1,0,0,5,,5
2594,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,1,15,0,4,,4
2595,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,1,30,2.71,4,,1.29
2596,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,1,45,2.71,4,,1.29
2597,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,2,0,4,4,,0
2598,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,2,15,2.71,4,,1.29
2599,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,2,30,0,5,,5
2600,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,2,45,2.71,5,,2.29
2601,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,3,0,0,5,,5
2602,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,3,15,0,4,,4
2603,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,3,30,0,2,,2
2604,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,3,45,0,2,,2
2605,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,4,0,1,1,,0
2606,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,4,15,1.09,2,,0.91
2607,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,4,30,2.23,2,,-0.23
2608,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,4,45,0,2,,2
2609,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,5,0,2.23,1,,-1.23
2610,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,5,15,0,1,,1
2611,"NetClaim Multiskill - Global",3/28/2022,3/29/2022,5,30,0,1,,1
