,Main_date,nEnteredAcd,Start
806,3/17/2022 20:30,7,3/17/2022 20:30
807,3/17/2022 20:45,7,3/17/2022 20:45
808,3/17/2022 21:00,7,3/17/2022 21:00
809,3/17/2022 21:15,8,3/17/2022 21:15
810,3/17/2022 21:30,6,3/17/2022 21:30
811,3/17/2022 21:45,7,3/17/2022 21:45
812,3/17/2022 22:00,7,3/17/2022 22:00
813,3/17/2022 22:15,7,3/17/2022 22:15
814,3/17/2022 22:30,9,3/17/2022 22:30
815,3/17/2022 22:45,10,3/17/2022 22:45
816,3/17/2022 23:00,7,3/17/2022 23:00
817,3/17/2022 23:15,7,3/17/2022 23:15
818,3/17/2022 23:30,3,3/17/2022 23:30
819,3/17/2022 23:45,2,3/17/2022 23:45
849,3/18/2022 0:00,5,3/18/2022 0:00
850,3/18/2022 0:15,6,3/18/2022 0:15
851,3/18/2022 0:30,8,3/18/2022 0:30
852,3/18/2022 0:45,5,3/18/2022 0:45
893,3/18/2022 1:00,4,3/18/2022 1:00
894,3/18/2022 1:15,6,3/18/2022 1:15
895,3/18/2022 1:30,5,3/18/2022 1:30
896,3/18/2022 1:45,3,3/18/2022 1:45
913,3/18/2022 2:00,2,3/18/2022 2:00
914,3/18/2022 2:15,3,3/18/2022 2:15
915,3/18/2022 2:30,1,3/18/2022 2:30
916,3/18/2022 2:45,1,3/18/2022 2:45
917,3/18/2022 3:00,2,3/18/2022 3:00
918,3/18/2022 3:15,2,3/18/2022 3:15
919,3/18/2022 3:30,2,3/18/2022 3:30
920,3/18/2022 3:45,5,3/18/2022 3:45
921,3/18/2022 4:00,4,3/18/2022 4:00
922,3/18/2022 4:15,2,3/18/2022 4:15
923,3/18/2022 4:30,4,3/18/2022 4:30
924,3/18/2022 4:45,3,3/18/2022 4:45
925,3/18/2022 5:00,3,3/18/2022 5:00
926,3/18/2022 5:15,6,3/18/2022 5:15
927,3/18/2022 5:30,5,3/18/2022 5:30
928,3/18/2022 5:45,2,3/18/2022 5:45
929,3/18/2022 6:00,5,3/18/2022 6:00
930,3/18/2022 6:15,3,3/18/2022 6:15
931,3/18/2022 6:30,5,3/18/2022 6:30
932,3/18/2022 6:45,4,3/18/2022 6:45
933,3/18/2022 7:00,7,3/18/2022 7:00
934,3/18/2022 7:15,5,3/18/2022 7:15
935,3/18/2022 7:30,7,3/18/2022 7:30
936,3/18/2022 7:45,9,3/18/2022 7:45
937,3/18/2022 8:00,10,3/18/2022 8:00
938,3/18/2022 8:15,12,3/18/2022 8:15
939,3/18/2022 8:30,13,3/18/2022 8:30
940,3/18/2022 8:45,15,3/18/2022 8:45
941,3/18/2022 9:00,9,3/18/2022 9:00
942,3/18/2022 9:15,6,3/18/2022 9:15
943,3/18/2022 9:30,13,3/18/2022 9:30
944,3/18/2022 9:45,14,3/18/2022 9:45
853,3/18/2022 10:00,14,3/18/2022 10:00
854,3/18/2022 10:15,15,3/18/2022 10:15
855,3/18/2022 10:30,15,3/18/2022 10:30
856,3/18/2022 10:45,14,3/18/2022 10:45
857,3/18/2022 11:00,15,3/18/2022 11:00
858,3/18/2022 11:15,17,3/18/2022 11:15
859,3/18/2022 11:30,13,3/18/2022 11:30
860,3/18/2022 11:45,18,3/18/2022 11:45
861,3/18/2022 12:00,15,3/18/2022 12:00
862,3/18/2022 12:15,19,3/18/2022 12:15
863,3/18/2022 12:30,16,3/18/2022 12:30
864,3/18/2022 12:45,17,3/18/2022 12:45
865,3/18/2022 13:00,14,3/18/2022 13:00
866,3/18/2022 13:15,11,3/18/2022 13:15
867,3/18/2022 13:30,17,3/18/2022 13:30
868,3/18/2022 13:45,12,3/18/2022 13:45
869,3/18/2022 14:00,15,3/18/2022 14:00
870,3/18/2022 14:15,16,3/18/2022 14:15
871,3/18/2022 14:30,17,3/18/2022 14:30
872,3/18/2022 14:45,15,3/18/2022 14:45
873,3/18/2022 15:00,14,3/18/2022 15:00
874,3/18/2022 15:15,15,3/18/2022 15:15
875,3/18/2022 15:30,16,3/18/2022 15:30
876,3/18/2022 15:45,18,3/18/2022 15:45
877,3/18/2022 16:00,15,3/18/2022 16:00
878,3/18/2022 16:15,14,3/18/2022 16:15
879,3/18/2022 16:30,14,3/18/2022 16:30
880,3/18/2022 16:45,15,3/18/2022 16:45
881,3/18/2022 17:00,16,3/18/2022 17:00
882,3/18/2022 17:15,18,3/18/2022 17:15
883,3/18/2022 17:30,20,3/18/2022 17:30
884,3/18/2022 17:45,17,3/18/2022 17:45
885,3/18/2022 18:00,16,3/18/2022 18:00
886,3/18/2022 18:15,13,3/18/2022 18:15
887,3/18/2022 18:30,9,3/18/2022 18:30
888,3/18/2022 18:45,13,3/18/2022 18:45
889,3/18/2022 19:00,13,3/18/2022 19:00
890,3/18/2022 19:15,11,3/18/2022 19:15
891,3/18/2022 19:30,9,3/18/2022 19:30
892,3/18/2022 19:45,15,3/18/2022 19:45
897,3/18/2022 20:00,12,3/18/2022 20:00
898,3/18/2022 20:15,13,3/18/2022 20:15
899,3/18/2022 20:30,11,3/18/2022 20:30
900,3/18/2022 20:45,9,3/18/2022 20:45
901,3/18/2022 21:00,11,3/18/2022 21:00
902,3/18/2022 21:15,13,3/18/2022 21:15
903,3/18/2022 21:30,9,3/18/2022 21:30
904,3/18/2022 21:45,10,3/18/2022 21:45
905,3/18/2022 22:00,12,3/18/2022 22:00
906,3/18/2022 22:15,9,3/18/2022 22:15
907,3/18/2022 22:30,9,3/18/2022 22:30
908,3/18/2022 22:45,5,3/18/2022 22:45
909,3/18/2022 23:00,6,3/18/2022 23:00
910,3/18/2022 23:15,6,3/18/2022 23:15
911,3/18/2022 23:30,5,3/18/2022 23:30
912,3/18/2022 23:45,6,3/18/2022 23:45
945,3/19/2022 0:00,6,3/19/2022 0:00
946,3/19/2022 0:15,6,3/19/2022 0:15
947,3/19/2022 0:30,5,3/19/2022 0:30
948,3/19/2022 0:45,4,3/19/2022 0:45
989,3/19/2022 1:00,3,3/19/2022 1:00
990,3/19/2022 1:15,3,3/19/2022 1:15
991,3/19/2022 1:30,5,3/19/2022 1:30
992,3/19/2022 1:45,5,3/19/2022 1:45
1009,3/19/2022 2:00,6,3/19/2022 2:00
1010,3/19/2022 2:15,6,3/19/2022 2:15
1011,3/19/2022 2:30,4,3/19/2022 2:30
1012,3/19/2022 2:45,5,3/19/2022 2:45
1013,3/19/2022 3:00,4,3/19/2022 3:00
1014,3/19/2022 3:15,5,3/19/2022 3:15
1015,3/19/2022 3:30,4,3/19/2022 3:30
1016,3/19/2022 3:45,4,3/19/2022 3:45
1017,3/19/2022 4:00,4,3/19/2022 4:00
1018,3/19/2022 4:15,1,3/19/2022 4:15
1019,3/19/2022 4:30,4,3/19/2022 4:30
1020,3/19/2022 4:45,5,3/19/2022 4:45
1021,3/19/2022 5:00,4,3/19/2022 5:00
1022,3/19/2022 5:15,2,3/19/2022 5:15
1023,3/19/2022 5:45,5,3/19/2022 5:45
1024,3/19/2022 6:00,1,3/19/2022 6:00
1025,3/19/2022 6:15,4,3/19/2022 6:15
1026,3/19/2022 6:30,1,3/19/2022 6:30
1027,3/19/2022 6:45,2,3/19/2022 6:45
1028,3/19/2022 7:00,3,3/19/2022 7:00
1029,3/19/2022 7:15,4,3/19/2022 7:15
1030,3/19/2022 7:30,5,3/19/2022 7:30
1031,3/19/2022 7:45,5,3/19/2022 7:45
1032,3/19/2022 8:00,4,3/19/2022 8:00
1033,3/19/2022 8:15,5,3/19/2022 8:15
1034,3/19/2022 8:30,7,3/19/2022 8:30
1035,3/19/2022 8:45,7,3/19/2022 8:45
1036,3/19/2022 9:00,5,3/19/2022 9:00
1037,3/19/2022 9:15,7,3/19/2022 9:15
1038,3/19/2022 9:30,8,3/19/2022 9:30
1039,3/19/2022 9:45,7,3/19/2022 9:45
949,3/19/2022 10:00,7,3/19/2022 10:00
950,3/19/2022 10:15,9,3/19/2022 10:15
951,3/19/2022 10:30,6,3/19/2022 10:30
952,3/19/2022 10:45,10,3/19/2022 10:45
953,3/19/2022 11:00,13,3/19/2022 11:00
954,3/19/2022 11:15,13,3/19/2022 11:15
955,3/19/2022 11:30,9,3/19/2022 11:30
956,3/19/2022 11:45,10,3/19/2022 11:45
957,3/19/2022 12:00,8,3/19/2022 12:00
958,3/19/2022 12:15,8,3/19/2022 12:15
959,3/19/2022 12:30,7,3/19/2022 12:30
960,3/19/2022 12:45,7,3/19/2022 12:45
961,3/19/2022 13:00,9,3/19/2022 13:00
962,3/19/2022 13:15,7,3/19/2022 13:15
963,3/19/2022 13:30,8,3/19/2022 13:30
964,3/19/2022 13:45,10,3/19/2022 13:45
965,3/19/2022 14:00,7,3/19/2022 14:00
966,3/19/2022 14:15,14,3/19/2022 14:15
967,3/19/2022 14:30,12,3/19/2022 14:30
968,3/19/2022 14:45,10,3/19/2022 14:45
969,3/19/2022 15:00,11,3/19/2022 15:00
970,3/19/2022 15:15,13,3/19/2022 15:15
971,3/19/2022 15:30,11,3/19/2022 15:30
972,3/19/2022 15:45,9,3/19/2022 15:45
973,3/19/2022 16:00,10,3/19/2022 16:00
974,3/19/2022 16:15,10,3/19/2022 16:15
975,3/19/2022 16:30,11,3/19/2022 16:30
976,3/19/2022 16:45,8,3/19/2022 16:45
977,3/19/2022 17:00,10,3/19/2022 17:00
978,3/19/2022 17:15,9,3/19/2022 17:15
979,3/19/2022 17:30,10,3/19/2022 17:30
980,3/19/2022 17:45,8,3/19/2022 17:45
981,3/19/2022 18:00,6,3/19/2022 18:00
982,3/19/2022 18:15,8,3/19/2022 18:15
983,3/19/2022 18:30,9,3/19/2022 18:30
984,3/19/2022 18:45,6,3/19/2022 18:45
985,3/19/2022 19:00,9,3/19/2022 19:00
986,3/19/2022 19:15,9,3/19/2022 19:15
987,3/19/2022 19:30,9,3/19/2022 19:30
988,3/19/2022 19:45,9,3/19/2022 19:45
993,3/19/2022 20:00,10,3/19/2022 20:00
994,3/19/2022 20:15,8,3/19/2022 20:15
995,3/19/2022 20:30,8,3/19/2022 20:30
996,3/19/2022 20:45,7,3/19/2022 20:45
997,3/19/2022 21:00,8,3/19/2022 21:00
998,3/19/2022 21:15,7,3/19/2022 21:15
999,3/19/2022 21:30,10,3/19/2022 21:30
1000,3/19/2022 21:45,11,3/19/2022 21:45
1001,3/19/2022 22:00,7,3/19/2022 22:00
1002,3/19/2022 22:15,4,3/19/2022 22:15
1003,3/19/2022 22:30,7,3/19/2022 22:30
1004,3/19/2022 22:45,7,3/19/2022 22:45
1005,3/19/2022 23:00,7,3/19/2022 23:00
1006,3/19/2022 23:15,7,3/19/2022 23:15
1007,3/19/2022 23:30,5,3/19/2022 23:30
1008,3/19/2022 23:45,4,3/19/2022 23:45
1135,3/20/2022 0:00,6,3/20/2022 0:00
1136,3/20/2022 0:15,5,3/20/2022 0:15
1137,3/20/2022 0:30,7,3/20/2022 0:30
1138,3/20/2022 0:45,7,3/20/2022 0:45
1179,3/20/2022 1:00,4,3/20/2022 1:00
1180,3/20/2022 1:15,2,3/20/2022 1:15
1181,3/20/2022 1:30,2,3/20/2022 1:30
1182,3/20/2022 1:45,3,3/20/2022 1:45
1199,3/20/2022 2:00,3,3/20/2022 2:00
1200,3/20/2022 2:15,4,3/20/2022 2:15
1201,3/20/2022 2:30,5,3/20/2022 2:30
1202,3/20/2022 2:45,2,3/20/2022 2:45
1203,3/20/2022 3:00,2,3/20/2022 3:00
1204,3/20/2022 3:15,3,3/20/2022 3:15
1205,3/20/2022 3:30,3,3/20/2022 3:30
1206,3/20/2022 3:45,3,3/20/2022 3:45
1207,3/20/2022 4:00,2,3/20/2022 4:00
1208,3/20/2022 4:15,5,3/20/2022 4:15
1209,3/20/2022 4:30,4,3/20/2022 4:30
1210,3/20/2022 4:45,1,3/20/2022 4:45
1211,3/20/2022 5:00,1,3/20/2022 5:00
1212,3/20/2022 5:15,2,3/20/2022 5:15
1213,3/20/2022 5:30,2,3/20/2022 5:30
1214,3/20/2022 5:45,3,3/20/2022 5:45
1215,3/20/2022 6:00,2,3/20/2022 6:00
1216,3/20/2022 6:15,3,3/20/2022 6:15
1217,3/20/2022 6:30,1,3/20/2022 6:30
1218,3/20/2022 6:45,1,3/20/2022 6:45
1219,3/20/2022 7:00,5,3/20/2022 7:00
1220,3/20/2022 7:15,5,3/20/2022 7:15
1221,3/20/2022 7:30,5,3/20/2022 7:30
1222,3/20/2022 7:45,5,3/20/2022 7:45
1223,3/20/2022 8:00,6,3/20/2022 8:00
1224,3/20/2022 8:15,5,3/20/2022 8:15
1225,3/20/2022 8:30,5,3/20/2022 8:30
1226,3/20/2022 8:45,5,3/20/2022 8:45
1227,3/20/2022 9:00,5,3/20/2022 9:00
1228,3/20/2022 9:15,4,3/20/2022 9:15
1229,3/20/2022 9:30,4,3/20/2022 9:30
1230,3/20/2022 9:45,3,3/20/2022 9:45
1139,3/20/2022 10:00,3,3/20/2022 10:00
1140,3/20/2022 10:15,3,3/20/2022 10:15
1141,3/20/2022 10:30,3,3/20/2022 10:30
1142,3/20/2022 10:45,7,3/20/2022 10:45
1143,3/20/2022 11:00,8,3/20/2022 11:00
1144,3/20/2022 11:15,6,3/20/2022 11:15
1145,3/20/2022 11:30,8,3/20/2022 11:30
1146,3/20/2022 11:45,10,3/20/2022 11:45
1147,3/20/2022 12:00,11,3/20/2022 12:00
1148,3/20/2022 12:15,8,3/20/2022 12:15
1149,3/20/2022 12:30,7,3/20/2022 12:30
1150,3/20/2022 12:45,10,3/20/2022 12:45
1151,3/20/2022 13:00,9,3/20/2022 13:00
1152,3/20/2022 13:15,12,3/20/2022 13:15
1153,3/20/2022 13:30,11,3/20/2022 13:30
1154,3/20/2022 13:45,10,3/20/2022 13:45
1155,3/20/2022 14:00,11,3/20/2022 14:00
1156,3/20/2022 14:15,10,3/20/2022 14:15
1157,3/20/2022 14:30,9,3/20/2022 14:30
1158,3/20/2022 14:45,6,3/20/2022 14:45
1159,3/20/2022 15:00,5,3/20/2022 15:00
1160,3/20/2022 15:15,8,3/20/2022 15:15
1161,3/20/2022 15:30,7,3/20/2022 15:30
1162,3/20/2022 15:45,6,3/20/2022 15:45
1163,3/20/2022 16:00,7,3/20/2022 16:00
1164,3/20/2022 16:15,5,3/20/2022 16:15
1165,3/20/2022 16:30,9,3/20/2022 16:30
1166,3/20/2022 16:45,9,3/20/2022 16:45
1167,3/20/2022 17:00,7,3/20/2022 17:00
1168,3/20/2022 17:15,8,3/20/2022 17:15
1169,3/20/2022 17:30,8,3/20/2022 17:30
1170,3/20/2022 17:45,8,3/20/2022 17:45
1171,3/20/2022 18:00,10,3/20/2022 18:00
1172,3/20/2022 18:15,10,3/20/2022 18:15
1173,3/20/2022 18:30,8,3/20/2022 18:30
1174,3/20/2022 18:45,9,3/20/2022 18:45
1175,3/20/2022 19:00,7,3/20/2022 19:00
1176,3/20/2022 19:15,8,3/20/2022 19:15
1177,3/20/2022 19:30,7,3/20/2022 19:30
1178,3/20/2022 19:45,9,3/20/2022 19:45
1183,3/20/2022 20:00,7,3/20/2022 20:00
1184,3/20/2022 20:15,6,3/20/2022 20:15
1185,3/20/2022 20:30,9,3/20/2022 20:30
1186,3/20/2022 20:45,9,3/20/2022 20:45
1187,3/20/2022 21:00,5,3/20/2022 21:00
1188,3/20/2022 21:15,5,3/20/2022 21:15
1189,3/20/2022 21:30,9,3/20/2022 21:30
1190,3/20/2022 21:45,10,3/20/2022 21:45
1191,3/20/2022 22:00,8,3/20/2022 22:00
1192,3/20/2022 22:15,7,3/20/2022 22:15
1193,3/20/2022 22:30,5,3/20/2022 22:30
1194,3/20/2022 22:45,3,3/20/2022 22:45
1195,3/20/2022 23:00,2,3/20/2022 23:00
1196,3/20/2022 23:15,3,3/20/2022 23:15
1197,3/20/2022 23:30,3,3/20/2022 23:30
1198,3/20/2022 23:45,4,3/20/2022 23:45
1231,3/21/2022 0:00,3,3/21/2022 0:00
1232,3/21/2022 0:15,6,3/21/2022 0:15
1233,3/21/2022 0:30,4,3/21/2022 0:30
1234,3/21/2022 0:45,8,3/21/2022 0:45
1275,3/21/2022 1:00,5,3/21/2022 1:00
1276,3/21/2022 1:15,2,3/21/2022 1:15
1277,3/21/2022 1:30,4,3/21/2022 1:30
1278,3/21/2022 1:45,6,3/21/2022 1:45
1295,3/21/2022 2:00,5,3/21/2022 2:00
1296,3/21/2022 2:15,5,3/21/2022 2:15
1297,3/21/2022 2:30,4,3/21/2022 2:30
1298,3/21/2022 2:45,4,3/21/2022 2:45
1299,3/21/2022 3:00,4,3/21/2022 3:00
1300,3/21/2022 3:15,3,3/21/2022 3:15
1301,3/21/2022 3:30,2,3/21/2022 3:30
1302,3/21/2022 3:45,2,3/21/2022 3:45
1303,3/21/2022 4:00,1,3/21/2022 4:00
1304,3/21/2022 4:15,2,3/21/2022 4:15
1305,3/21/2022 4:30,3,3/21/2022 4:30
1306,3/21/2022 4:45,2,3/21/2022 4:45
1307,3/21/2022 5:00,5,3/21/2022 5:00
1308,3/21/2022 5:15,4,3/21/2022 5:15
1309,3/21/2022 5:30,3,3/21/2022 5:30
1310,3/21/2022 6:30,2,3/21/2022 6:30
1311,3/21/2022 6:45,4,3/21/2022 6:45
1312,3/21/2022 7:00,6,3/21/2022 7:00
1313,3/21/2022 7:15,7,3/21/2022 7:15
1314,3/21/2022 7:30,7,3/21/2022 7:30
1315,3/21/2022 7:45,7,3/21/2022 7:45
1316,3/21/2022 8:00,10,3/21/2022 8:00
1317,3/21/2022 8:15,7,3/21/2022 8:15
1318,3/21/2022 8:30,12,3/21/2022 8:30
1319,3/21/2022 8:45,11,3/21/2022 8:45
1320,3/21/2022 9:00,11,3/21/2022 9:00
1321,3/21/2022 9:15,15,3/21/2022 9:15
1322,3/21/2022 9:30,13,3/21/2022 9:30
1323,3/21/2022 9:45,15,3/21/2022 9:45
1235,3/21/2022 10:00,19,3/21/2022 10:00
1236,3/21/2022 10:15,19,3/21/2022 10:15
1237,3/21/2022 10:30,13,3/21/2022 10:30
1238,3/21/2022 10:45,12,3/21/2022 10:45
1239,3/21/2022 11:00,10,3/21/2022 11:00
1240,3/21/2022 11:15,13,3/21/2022 11:15
1241,3/21/2022 11:30,18,3/21/2022 11:30
1242,3/21/2022 11:45,14,3/21/2022 11:45
1243,3/21/2022 12:00,18,3/21/2022 12:00
1244,3/21/2022 12:15,16,3/21/2022 12:15
1245,3/21/2022 12:30,17,3/21/2022 12:30
1246,3/21/2022 12:45,15,3/21/2022 12:45
1247,3/21/2022 13:00,19,3/21/2022 13:00
1248,3/21/2022 13:15,20,3/21/2022 13:15
1249,3/21/2022 13:30,17,3/21/2022 13:30
1250,3/21/2022 13:45,16,3/21/2022 13:45
1251,3/21/2022 14:00,17,3/21/2022 14:00
1252,3/21/2022 14:15,18,3/21/2022 14:15
1253,3/21/2022 14:30,13,3/21/2022 14:30
1254,3/21/2022 14:45,12,3/21/2022 14:45
1255,3/21/2022 15:00,13,3/21/2022 15:00
1256,3/21/2022 15:15,13,3/21/2022 15:15
1257,3/21/2022 15:30,11,3/21/2022 15:30
1258,3/21/2022 15:45,15,3/21/2022 15:45
1259,3/21/2022 16:00,19,3/21/2022 16:00
1260,3/21/2022 16:15,17,3/21/2022 16:15
1261,3/21/2022 16:30,14,3/21/2022 16:30
1262,3/21/2022 16:45,15,3/21/2022 16:45
1263,3/21/2022 17:00,15,3/21/2022 17:00
1264,3/21/2022 17:15,17,3/21/2022 17:15
1265,3/21/2022 17:30,14,3/21/2022 17:30
1266,3/21/2022 17:45,14,3/21/2022 17:45
1267,3/21/2022 18:00,15,3/21/2022 18:00
1268,3/21/2022 18:15,14,3/21/2022 18:15
1269,3/21/2022 18:30,14,3/21/2022 18:30
1270,3/21/2022 18:45,14,3/21/2022 18:45
1271,3/21/2022 19:00,12,3/21/2022 19:00
1272,3/21/2022 19:15,19,3/21/2022 19:15
1273,3/21/2022 19:30,13,3/21/2022 19:30
1274,3/21/2022 19:45,9,3/21/2022 19:45
1279,3/21/2022 20:00,7,3/21/2022 20:00
1280,3/21/2022 20:15,7,3/21/2022 20:15
1281,3/21/2022 20:30,6,3/21/2022 20:30
1282,3/21/2022 20:45,11,3/21/2022 20:45
1283,3/21/2022 21:00,10,3/21/2022 21:00
1284,3/21/2022 21:15,9,3/21/2022 21:15
1285,3/21/2022 21:30,5,3/21/2022 21:30
1286,3/21/2022 21:45,5,3/21/2022 21:45
1287,3/21/2022 22:00,6,3/21/2022 22:00
1288,3/21/2022 22:15,8,3/21/2022 22:15
1289,3/21/2022 22:30,4,3/21/2022 22:30
1290,3/21/2022 22:45,6,3/21/2022 22:45
1291,3/21/2022 23:00,7,3/21/2022 23:00
1292,3/21/2022 23:15,6,3/21/2022 23:15
1293,3/21/2022 23:30,5,3/21/2022 23:30
1294,3/21/2022 23:45,4,3/21/2022 23:45
1324,3/22/2022 0:00,3,3/22/2022 0:00
1325,3/22/2022 0:15,3,3/22/2022 0:15
1326,3/22/2022 0:30,5,3/22/2022 0:30
1327,3/22/2022 0:45,4,3/22/2022 0:45
1368,3/22/2022 1:00,6,3/22/2022 1:00
1369,3/22/2022 1:15,4,3/22/2022 1:15
1370,3/22/2022 1:30,4,3/22/2022 1:30
1371,3/22/2022 1:45,3,3/22/2022 1:45
1388,3/22/2022 2:00,3,3/22/2022 2:00
1389,3/22/2022 2:15,2,3/22/2022 2:15
1390,3/22/2022 2:30,3,3/22/2022 2:30
1391,3/22/2022 2:45,1,3/22/2022 2:45
1392,3/22/2022 3:00,1,3/22/2022 3:00
1393,3/22/2022 3:15,2,3/22/2022 3:15
1394,3/22/2022 3:30,4,3/22/2022 3:30
1395,3/22/2022 3:45,2,3/22/2022 3:45
1396,3/22/2022 4:00,1,3/22/2022 4:00
1397,3/22/2022 4:15,3,3/22/2022 4:15
1398,3/22/2022 4:30,5,3/22/2022 4:30
1399,3/22/2022 4:45,5,3/22/2022 4:45
1400,3/22/2022 5:00,4,3/22/2022 5:00
1401,3/22/2022 5:15,5,3/22/2022 5:15
1402,3/22/2022 5:30,6,3/22/2022 5:30
1403,3/22/2022 5:45,3,3/22/2022 5:45
1404,3/22/2022 6:00,3,3/22/2022 6:00
1405,3/22/2022 6:15,10,3/22/2022 6:15
1406,3/22/2022 6:30,1,3/22/2022 6:30
1407,3/22/2022 6:45,5,3/22/2022 6:45
1408,3/22/2022 7:00,7,3/22/2022 7:00
1409,3/22/2022 7:15,6,3/22/2022 7:15
1410,3/22/2022 7:30,5,3/22/2022 7:30
1411,3/22/2022 7:45,5,3/22/2022 7:45
1412,3/22/2022 8:00,7,3/22/2022 8:00
1413,3/22/2022 8:15,9,3/22/2022 8:15
1414,3/22/2022 8:30,9,3/22/2022 8:30
1415,3/22/2022 8:45,10,3/22/2022 8:45
1416,3/22/2022 9:00,8,3/22/2022 9:00
1417,3/22/2022 9:15,8,3/22/2022 9:15
1418,3/22/2022 9:30,14,3/22/2022 9:30
1419,3/22/2022 9:45,15,3/22/2022 9:45
1328,3/22/2022 10:00,13,3/22/2022 10:00
1329,3/22/2022 10:15,11,3/22/2022 10:15
1330,3/22/2022 10:30,10,3/22/2022 10:30
1331,3/22/2022 10:45,16,3/22/2022 10:45
1332,3/22/2022 11:00,15,3/22/2022 11:00
1333,3/22/2022 11:15,13,3/22/2022 11:15
1334,3/22/2022 11:30,16,3/22/2022 11:30
1335,3/22/2022 11:45,15,3/22/2022 11:45
1336,3/22/2022 12:00,18,3/22/2022 12:00
1337,3/22/2022 12:15,14,3/22/2022 12:15
1338,3/22/2022 12:30,13,3/22/2022 12:30
1339,3/22/2022 12:45,12,3/22/2022 12:45
1340,3/22/2022 13:00,14,3/22/2022 13:00
1341,3/22/2022 13:15,12,3/22/2022 13:15
1342,3/22/2022 13:30,10,3/22/2022 13:30
1343,3/22/2022 13:45,17,3/22/2022 13:45
1344,3/22/2022 14:00,20,3/22/2022 14:00
1345,3/22/2022 14:15,18,3/22/2022 14:15
1346,3/22/2022 14:30,18,3/22/2022 14:30
1347,3/22/2022 14:45,17,3/22/2022 14:45
1348,3/22/2022 15:00,16,3/22/2022 15:00
1349,3/22/2022 15:15,15,3/22/2022 15:15
1350,3/22/2022 15:30,13,3/22/2022 15:30
1351,3/22/2022 15:45,12,3/22/2022 15:45
1352,3/22/2022 16:00,11,3/22/2022 16:00
1353,3/22/2022 16:15,13,3/22/2022 16:15
1354,3/22/2022 16:30,14,3/22/2022 16:30
1355,3/22/2022 16:45,18,3/22/2022 16:45
1356,3/22/2022 17:00,12,3/22/2022 17:00
1357,3/22/2022 17:15,15,3/22/2022 17:15
1358,3/22/2022 17:30,14,3/22/2022 17:30
1359,3/22/2022 17:45,12,3/22/2022 17:45
1360,3/22/2022 18:00,13,3/22/2022 18:00
1361,3/22/2022 18:15,10,3/22/2022 18:15
1362,3/22/2022 18:30,13,3/22/2022 18:30
1363,3/22/2022 18:45,10,3/22/2022 18:45
1364,3/22/2022 19:00,14,3/22/2022 19:00
1365,3/22/2022 19:15,9,3/22/2022 19:15
1366,3/22/2022 19:30,5,3/22/2022 19:30
1367,3/22/2022 19:45,10,3/22/2022 19:45
1372,3/22/2022 20:00,8,3/22/2022 20:00
1373,3/22/2022 20:15,8,3/22/2022 20:15
1374,3/22/2022 20:30,10,3/22/2022 20:30
1375,3/22/2022 20:45,10,3/22/2022 20:45
1376,3/22/2022 21:00,9,3/22/2022 21:00
1377,3/22/2022 21:15,6,3/22/2022 21:15
1378,3/22/2022 21:30,8,3/22/2022 21:30
1379,3/22/2022 21:45,5,3/22/2022 21:45
1380,3/22/2022 22:00,5,3/22/2022 22:00
1381,3/22/2022 22:15,7,3/22/2022 22:15
1382,3/22/2022 22:30,6,3/22/2022 22:30
1383,3/22/2022 22:45,7,3/22/2022 22:45
1384,3/22/2022 23:00,7,3/22/2022 23:00
1385,3/22/2022 23:15,5,3/22/2022 23:15
1386,3/22/2022 23:30,6,3/22/2022 23:30
1387,3/22/2022 23:45,4,3/22/2022 23:45
1420,3/23/2022 0:00,3,3/23/2022 0:00
1421,3/23/2022 0:15,3,3/23/2022 0:15
1422,3/23/2022 0:30,3,3/23/2022 0:30
1423,3/23/2022 0:45,5,3/23/2022 0:45
1464,3/23/2022 1:00,4,3/23/2022 1:00
1465,3/23/2022 1:15,6,3/23/2022 1:15
1466,3/23/2022 1:30,6,3/23/2022 1:30
1467,3/23/2022 1:45,6,3/23/2022 1:45
1484,3/23/2022 2:00,4,3/23/2022 2:00
1485,3/23/2022 2:15,3,3/23/2022 2:15
1486,3/23/2022 2:30,5,3/23/2022 2:30
1487,3/23/2022 2:45,6,3/23/2022 2:45
1488,3/23/2022 3:00,3,3/23/2022 3:00
1489,3/23/2022 3:15,5,3/23/2022 3:15
1490,3/23/2022 3:30,3,3/23/2022 3:30
1491,3/23/2022 3:45,3,3/23/2022 3:45
1492,3/23/2022 4:00,2,3/23/2022 4:00
1493,3/23/2022 4:15,1,3/23/2022 4:15
1494,3/23/2022 4:45,2,3/23/2022 4:45
1495,3/23/2022 5:00,4,3/23/2022 5:00
1496,3/23/2022 5:15,3,3/23/2022 5:15
1497,3/23/2022 5:30,3,3/23/2022 5:30
1498,3/23/2022 5:45,3,3/23/2022 5:45
1499,3/23/2022 6:00,3,3/23/2022 6:00
1500,3/23/2022 6:15,7,3/23/2022 6:15
1501,3/23/2022 6:30,5,3/23/2022 6:30
1502,3/23/2022 6:45,6,3/23/2022 6:45
1503,3/23/2022 7:00,6,3/23/2022 7:00
1504,3/23/2022 7:15,5,3/23/2022 7:15
1505,3/23/2022 7:30,5,3/23/2022 7:30
1506,3/23/2022 7:45,7,3/23/2022 7:45
1507,3/23/2022 8:00,6,3/23/2022 8:00
1508,3/23/2022 8:15,7,3/23/2022 8:15
